document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
1981_0176_COM_1981_0574_XM_PACKAGE.txt,1,223,scientific cooperation,coopération scientifique,descriptor,0.30213161718961573 ,http://eurovoc.europa.eu/223,cooperation policy,MT 0811 cooperation policy,MT 0811 cooperation policy|||MT 6411 technology and technical regulations|||MT 1016 European construction|||MT 6416 research and intellectual property,08 INTERNATIONAL RELATIONS,"64 PRODUCTION, TECHNOLOGY AND RESEARCH|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION"
,2,5315,EU programme,programme de l'UE,used_for,0.29740688311899066 ,http://eurovoc.europa.eu/5315,EU action,MT 1016 European construction,MT 0811 cooperation policy|||MT 6411 technology and technical regulations|||MT 1016 European construction|||MT 6416 research and intellectual property,10 EUROPEAN UNION,"64 PRODUCTION, TECHNOLOGY AND RESEARCH|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION"
,3,5237,research and development,recherche et développement,descriptor,0.2697069495206225 ,http://eurovoc.europa.eu/5237,research policy,MT 6416 research and intellectual property,MT 0811 cooperation policy|||MT 6411 technology and technical regulations|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION"
,4,2795,research programme,programme de recherche,used_for,0.21564593319030678 ,http://eurovoc.europa.eu/2795,research policy,MT 6416 research and intellectual property,MT 0811 cooperation policy|||MT 6411 technology and technical regulations|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION"
,5,5383,technological change,changement technologique,used_for,0.21561089049066307 ,http://eurovoc.europa.eu/5383,technology,MT 6411 technology and technical regulations,MT 0811 cooperation policy|||MT 6411 technology and technical regulations|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION"
,6,4415,technology,technologie,used_for,0.19601624162369244 ,http://eurovoc.europa.eu/4415,engineering,MT 6411 technology and technical regulations,MT 0811 cooperation policy|||MT 6411 technology and technical regulations|||MT 1016 European construction|||MT 6416 research and intellectual property,"64 PRODUCTION, TECHNOLOGY AND RESEARCH","64 PRODUCTION, TECHNOLOGY AND RESEARCH|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION"
1981_0187_COM_1981_0613_XM_PACKAGE.txt,1,1048,European official,fonctionnaire européen,used_for,0.6537710947167452 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,2,5251,servant (EU),agent (UE),used_for,0.6328617923046422 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,3,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.6236545753502936 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,04 POLITICS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,4,3843,pay,salaire,used_for,0.613283717183564 ,http://eurovoc.europa.eu/3843,remuneration of work,MT 4421 personnel management and staff remuneration,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,5,3273,remuneration of work,rémunération du travail,used_for,0.5961671947383511 ,http://eurovoc.europa.eu/3273,income derived from work,MT 4421 personnel management and staff remuneration,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,6,1946,labour mobility,mobilité de la main-d'œuvre,used_for,0.5767382649397395 ,http://eurovoc.europa.eu/1946,labour market,MT 4411 labour market,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
1981_0221_COM_1981_0775_XM_PACKAGE.txt,1,2454,EU employment policy,politique de l'emploi de l'UE,used_for,0.2275303437195489 ,http://eurovoc.europa.eu/2454,employment policy,MT 4406 employment,MT 1021 EU finance|||MT 4416 organisation of work and working conditions|||MT 4406 employment|||MT 4411 labour market|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION
,2,4056,European Social Fund,Fonds social européen,used_for,0.16430214699881013 ,http://eurovoc.europa.eu/4056,Structural Funds,MT 1021 EU finance,MT 1021 EU finance|||MT 4416 organisation of work and working conditions|||MT 4406 employment|||MT 4411 labour market|||MT 4426 labour law and labour relations,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION
,3,1424,worker information,information des travailleurs,descriptor,0.13629293974656742 ,http://eurovoc.europa.eu/1424,worker participation,MT 4426 labour law and labour relations,MT 1021 EU finance|||MT 4416 organisation of work and working conditions|||MT 4406 employment|||MT 4411 labour market|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION
,4,1802,labour market,marché du travail,used_for,0.12868888480118992 ,http://eurovoc.europa.eu/1802,employment level,MT 4411 labour market,MT 1021 EU finance|||MT 4416 organisation of work and working conditions|||MT 4406 employment|||MT 4411 labour market|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION
,5,1280,occupational health,santé au travail,used_for,0.12803581295578237 ,http://eurovoc.europa.eu/1280,occupational safety,MT 4416 organisation of work and working conditions,MT 1021 EU finance|||MT 4416 organisation of work and working conditions|||MT 4406 employment|||MT 4411 labour market|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION
,6,557,labour law,droit du travail,used_for,0.12799806616064294 ,http://eurovoc.europa.eu/557,employment law,MT 4426 labour law and labour relations,MT 1021 EU finance|||MT 4416 organisation of work and working conditions|||MT 4406 employment|||MT 4411 labour market|||MT 4426 labour law and labour relations,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION
1981_9001_COM_1981_0563_XM_PACKAGE.txt,1,2173,common organisation of markets,organisation commune de marché,used_for,0.19400583964871768 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 6006 plant product|||MT 5606 agricultural policy|||MT 2016 trade|||MT 6016 processed agricultural produce|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1565,milk,lait,descriptor,0.1902791089364185 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 5606 agricultural policy|||MT 2016 trade|||MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,2763,milk product,produit laitier,used_for,0.18610832087662 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 6006 plant product|||MT 5606 agricultural policy|||MT 2016 trade|||MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,3568,export refund,restitution à l'exportation,used_for,0.17129563143431945 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 6006 plant product|||MT 5606 agricultural policy|||MT 2016 trade|||MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,5360,cereals,céréale,descriptor,0.16597707326689123 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,MT 6006 plant product|||MT 5606 agricultural policy|||MT 2016 trade|||MT 6016 processed agricultural produce|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1309,import,importation,descriptor,0.16144516758089728 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 6006 plant product|||MT 5606 agricultural policy|||MT 2016 trade|||MT 6016 processed agricultural produce|||MT 2006 trade policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1981_9014_COM_1981_0608_XM_PACKAGE.txt,1,2173,common organisation of markets,organisation commune de marché,used_for,0.21729272025702662 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,2734,agricultural product,produit agricole,used_for,0.2091780051432434 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,797,production aid,aide à la production,used_for,0.20494593813981868 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,16 ECONOMICS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,3003,aid system,régime d'aide,used_for,0.20002852821424572 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,08 INTERNATIONAL RELATIONS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2763,milk product,produit laitier,used_for,0.18706563209580682 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1565,milk,lait,descriptor,0.18608906779270273 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1982_0090_COM_1982_0219_XM_PACKAGE.txt,1,5613,computer equipment,équipement informatique,used_for,0.17875454679910446 ,http://eurovoc.europa.eu/5613,information technology industry,MT 3236 information technology and data processing,MT 1011 European Union law|||MT 3236 information technology and data processing|||MT 2026 consumption|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,32 EDUCATION AND COMMUNICATIONS|||20 TRADE|||10 EUROPEAN UNION
,2,2069,tariff nomenclature,nomenclature tarifaire,used_for,0.12252578997483278 ,http://eurovoc.europa.eu/2069,customs tariff,MT 2011 tariff policy,MT 1011 European Union law|||MT 3236 information technology and data processing|||MT 2026 consumption|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,32 EDUCATION AND COMMUNICATIONS|||20 TRADE|||10 EUROPEAN UNION
,3,4381,common customs tariff,tarif douanier commun,used_for,0.1222150584702131 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,MT 1011 European Union law|||MT 3236 information technology and data processing|||MT 2026 consumption|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,32 EDUCATION AND COMMUNICATIONS|||20 TRADE|||10 EUROPEAN UNION
,4,2897,approximation of laws,rapprochement des législations,used_for,0.10897475644045546 ,http://eurovoc.europa.eu/2897,EU law,MT 1011 European Union law,MT 1011 European Union law|||MT 3236 information technology and data processing|||MT 2026 consumption|||MT 2021 international trade|||MT 2011 tariff policy,10 EUROPEAN UNION,32 EDUCATION AND COMMUNICATIONS|||20 TRADE|||10 EUROPEAN UNION
,5,2771,originating product,produit originaire,used_for,0.0954532006939721 ,http://eurovoc.europa.eu/2771,international trade,MT 2021 international trade,MT 1011 European Union law|||MT 3236 information technology and data processing|||MT 2026 consumption|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,32 EDUCATION AND COMMUNICATIONS|||20 TRADE|||10 EUROPEAN UNION
,6,2871,product quality,qualité du produit,used_for,0.09542230610681615 ,http://eurovoc.europa.eu/2871,consumer protection,MT 2026 consumption,MT 1011 European Union law|||MT 3236 information technology and data processing|||MT 2026 consumption|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,32 EDUCATION AND COMMUNICATIONS|||20 TRADE|||10 EUROPEAN UNION
1982_0158_COM_1982_0475_XM_PACKAGE.txt,1,2962,dried product,produit séché,used_for,0.42560623339503817 ,http://eurovoc.europa.eu/2962,processed foodstuff,MT 6026 foodstuff,MT 6006 plant product|||MT 5611 agricultural structures and production|||MT 2451 prices|||MT 2036 distributive trades|||MT 1606 economic policy|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"24 FINANCE|||16 ECONOMICS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,4291,storage,stockage,used_for,0.2706929233242539 ,http://eurovoc.europa.eu/4291,storage facility,MT 2036 distributive trades,MT 6006 plant product|||MT 5611 agricultural structures and production|||MT 2451 prices|||MT 2036 distributive trades|||MT 1606 economic policy|||MT 6026 foodstuff,20 TRADE,"24 FINANCE|||16 ECONOMICS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,5096,marketing year,campagne agricole,used_for,0.2569246037784742 ,http://eurovoc.europa.eu/5096,agricultural production policy,MT 5611 agricultural structures and production,MT 6006 plant product|||MT 5611 agricultural structures and production|||MT 2451 prices|||MT 2036 distributive trades|||MT 1606 economic policy|||MT 6026 foodstuff,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||16 ECONOMICS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,797,production aid,aide à la production,used_for,0.23805782439928244 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,MT 6006 plant product|||MT 5611 agricultural structures and production|||MT 2451 prices|||MT 2036 distributive trades|||MT 1606 economic policy|||MT 6026 foodstuff,16 ECONOMICS,"24 FINANCE|||16 ECONOMICS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2888,grape,raisin,used_for,0.1971624327549581 ,http://eurovoc.europa.eu/2888,fruit,MT 6006 plant product,MT 6006 plant product|||MT 5611 agricultural structures and production|||MT 2451 prices|||MT 2036 distributive trades|||MT 1606 economic policy|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"24 FINANCE|||16 ECONOMICS|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
