document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,2,1644,import licence,licence d'importation,used_for,0.11065201421639169 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,3591,quantitative restriction,restriction quantitative,used_for,0.08651510271157185 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.08442895090117386 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.08173282404059623 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,616,exchange of information,échange d'information,used_for,0.07805590388876894 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6006 plant product|||MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1981_0187_COM_1981_0613_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.172011234139495 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 2011 tariff policy,20 TRADE,44 EMPLOYMENT AND WORKING CONDITIONS|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS
,2,1644,import licence,licence d'importation,used_for,0.1603298977509844 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 2011 tariff policy,20 TRADE,44 EMPLOYMENT AND WORKING CONDITIONS|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS
,3,5251,servant (EU),agent (UE),used_for,0.14802381178542282 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 2011 tariff policy,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS
,4,1048,European official,fonctionnaire européen,used_for,0.14763424064664174 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 2011 tariff policy,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS
,5,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.14344338126508924 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 2011 tariff policy,04 POLITICS,44 EMPLOYMENT AND WORKING CONDITIONS|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS
,6,3843,pay,salaire,used_for,0.1395275234013188 ,http://eurovoc.europa.eu/3843,remuneration of work,MT 4421 personnel management and staff remuneration,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration|||MT 2011 tariff policy,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||20 TRADE|||10 EUROPEAN UNION|||04 POLITICS
1981_0221_COM_1981_0775_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.14240807591619492 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.0944131945752996 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.07884510891345538 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,4,3591,quantitative restriction,restriction quantitative,used_for,0.07411814834508211 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,5,616,exchange of information,échange d'information,used_for,0.07153890423827514 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,6,161,tariff quota,contingent tarifaire,used_for,0.06755889395253008 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
1981_9001_COM_1981_0563_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.13280481963485488 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2734,agricultural product,produit agricole,used_for,0.09977477370035218 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1644,import licence,licence d'importation,used_for,0.09243832750242813 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,3591,quantitative restriction,restriction quantitative,used_for,0.08777827247182153 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,3568,export refund,restitution à l'exportation,used_for,0.08655938556027647 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,616,exchange of information,échange d'information,used_for,0.0828900322857906 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1981_9014_COM_1981_0608_XM_PACKAGE.txt,1,2173,common organisation of markets,organisation commune de marché,used_for,0.21729272025702662 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,2734,agricultural product,produit agricole,used_for,0.2091780051432434 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,"56 AGRICULTURE, FORESTRY AND FISHERIES","16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,797,production aid,aide à la production,used_for,0.20494593813981868 ,http://eurovoc.europa.eu/797,economic support,MT 1606 economic policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,16 ECONOMICS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,3003,aid system,régime d'aide,used_for,0.20002852821424572 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,08 INTERNATIONAL RELATIONS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2763,milk product,produit laitier,used_for,0.18706563209580682 ,http://eurovoc.europa.eu/2763,dairy produce,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1565,milk,lait,descriptor,0.18608906779270273 ,http://eurovoc.europa.eu/1565,milk product,MT 6016 processed agricultural produce,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy|||MT 6016 processed agricultural produce,60 AGRI-FOODSTUFFS,"16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1982_0090_COM_1982_0219_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.12965186256454178 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.09327443856697404 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,4994,wheat,blé,descriptor,0.0928110914314871 ,http://eurovoc.europa.eu/4994,cereals,MT 6006 plant product,MT 6006 plant product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4215,sorghum,sorgho,descriptor,0.09176608824203339 ,http://eurovoc.europa.eu/4215,cereals,MT 6006 plant product,MT 6006 plant product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,161,tariff quota,contingent tarifaire,used_for,0.07642664902036918 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,4059,rye,seigle,descriptor,0.07352883210479948 ,http://eurovoc.europa.eu/4059,cereals,MT 6006 plant product,MT 6006 plant product|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1982_0158_COM_1982_0475_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1805786100734379 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1497945424186301 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,4682,beef,viande bovine,descriptor,0.11815875521918096 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.112131242408822 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,4663,sale,vente,used_for,0.11074819741608063 ,http://eurovoc.europa.eu/4663,commercial transaction,MT 2031 marketing,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,161,tariff quota,contingent tarifaire,used_for,0.10880798627369863 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 2451 prices|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1982_0171_COM_1982_0518_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16505915658195028 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6031 agri-foodstuffs|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.11920415076992111 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6031 agri-foodstuffs|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,1374,meat processing industry,industrie de la viande,used_for,0.09927166595894148 ,http://eurovoc.europa.eu/1374,food industry,MT 6031 agri-foodstuffs,MT 6031 agri-foodstuffs|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4682,beef,viande bovine,descriptor,0.09462298818810497 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6031 agri-foodstuffs|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.0906568046428307 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6031 agri-foodstuffs|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,161,tariff quota,contingent tarifaire,used_for,0.0867693791531144 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6031 agri-foodstuffs|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1982_0199_COM_1982_0636_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17900146467467085 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.16348022089108624 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.12840292215951707 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2734,agricultural product,produit agricole,used_for,0.11255352075393237 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
